Horodate,Y
2023-01-09 00:00:00,281.48685
2023-01-09 00:30:00,275.8057
2023-01-09 01:00:00,273.45016
2023-01-09 01:30:00,271.59546
2023-01-09 02:00:00,282.24393
2023-01-09 02:30:00,274.66058
2023-01-09 03:00:00,262.68353
2023-01-09 03:30:00,256.22314
2023-01-09 04:00:00,253.41994
2023-01-09 04:30:00,256.1481
2023-01-09 05:00:00,256.8935
2023-01-09 05:30:00,270.741
2023-01-09 06:00:00,293.68045
2023-01-09 06:30:00,314.88623
2023-01-09 07:00:00,318.35672
2023-01-09 07:30:00,320.38565
2023-01-09 08:00:00,314.49176
2023-01-09 08:30:00,316.08844
2023-01-09 09:00:00,308.8222
2023-01-09 09:30:00,309.9474
2023-01-09 10:00:00,291.40143
2023-01-09 10:30:00,288.11798
2023-01-09 11:00:00,280.81036
2023-01-09 11:30:00,290.32645
2023-01-09 12:00:00,283.61795
2023-01-09 12:30:00,294.68594
2023-01-09 13:00:00,268.3295
2023-01-09 13:30:00,269.20334
2023-01-09 14:00:00,267.3816
2023-01-09 14:30:00,265.9123
2023-01-09 15:00:00,272.88232
2023-01-09 15:30:00,283.4028
2023-01-09 16:00:00,276.05377
2023-01-09 16:30:00,298.87503
2023-01-09 17:00:00,301.59195
2023-01-09 17:30:00,325.23886
2023-01-09 18:00:00,340.26575
2023-01-09 18:30:00,355.06976
2023-01-09 19:00:00,360.38507
2023-01-09 19:30:00,355.03268
2023-01-09 20:00:00,356.19415
2023-01-09 20:30:00,346.60995
2023-01-09 21:00:00,339.78625
2023-01-09 21:30:00,329.33704
2023-01-09 22:00:00,323.36923
2023-01-09 22:30:00,331.73355
2023-01-09 23:00:00,320.3178
2023-01-09 23:30:00,315.89563
2023-01-10 00:00:00,308.0179
2023-01-10 00:30:00,293.97223
2023-01-10 01:00:00,301.13434
2023-01-10 01:30:00,298.4591
2023-01-10 02:00:00,303.37363
2023-01-10 02:30:00,297.33615
2023-01-10 03:00:00,287.22034
2023-01-10 03:30:00,291.60623
2023-01-10 04:00:00,287.061
2023-01-10 04:30:00,289.11508
2023-01-10 05:00:00,288.19925
2023-01-10 05:30:00,296.02496
2023-01-10 06:00:00,322.92828
2023-01-10 06:30:00,334.24933
2023-01-10 07:00:00,339.3027
2023-01-10 07:30:00,333.64536
2023-01-10 08:00:00,329.90125
2023-01-10 08:30:00,319.36417
2023-01-10 09:00:00,308.9825
2023-01-10 09:30:00,298.4385
2023-01-10 10:00:00,290.10626
2023-01-10 10:30:00,285.6884
2023-01-10 11:00:00,288.87802
2023-01-10 11:30:00,298.76187
2023-01-10 12:00:00,287.99915
2023-01-10 12:30:00,288.3931
2023-01-10 13:00:00,285.3751
2023-01-10 13:30:00,278.50592
2023-01-10 14:00:00,276.83502
2023-01-10 14:30:00,267.71735
2023-01-10 15:00:00,260.79626
2023-01-10 15:30:00,267.8066
2023-01-10 16:00:00,266.6622
2023-01-10 16:30:00,277.97665
2023-01-10 17:00:00,289.36282
2023-01-10 17:30:00,301.0473
2023-01-10 18:00:00,314.8541
2023-01-10 18:30:00,334.98615
2023-01-10 19:00:00,350.04373
2023-01-10 19:30:00,346.10144
2023-01-10 20:00:00,327.1837
2023-01-10 20:30:00,311.63702
